,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
0,Aaron Gordon,54,31.8,11695.7,2.22,1.17,1.04,4.0,4.18,3.82,4.0754716981132075,4.9,72.8,0.4528301886792453,1.0,38.5,0.33962264150943394,0.9,30.6,0.22641509433962265,0.6,36.7,0.7924528301886792,1.9,37.0,0.5660377358490566,1.6,31.5,96,14.5,5.6,10.9,51.8,1.1,3.5,33.2,2.1,2.8,73.5,1.9245283018867922,4.6415094339622645,6.566037735849056,1.8,0.7924528301886792,0.5660377358490566,1.9,27.3,4,0,5.0,26,0.7,1.7,1.1320754716981132,0.4,0.2,0.7924528301886792,63.9,36.1,0.02,3.8490566037735845,1.9245283018867922,5.1,DEN,32,22,26.9,30.3,0.4,4.8,6.4,3.735849056603773,9.8,12.2,1717.2,Aaron Gordon,16409091.0
1,Al Horford,51,28.3,10298.9,1.95,1.05,0.9,3.96,4.26,3.67,1.7809187279151943,2.1,68.5,0.8904593639575972,1.4,50.0,0.381625441696113,0.5,51.7,0.254416961130742,0.4,47.6,0.6360424028268552,1.5,37.2,0.8904593639575972,2.6,25.5,164,10.1,3.8,8.5,44.9,1.2,3.9,30.3,1.2,1.5,83.5,1.9081272084805654,7.6325088339222615,9.667844522968197,1.0,0.763250883392226,1.6537102473498233,1.9,29.0,11,0,4.2,35,2.1,4.7,1.1448763250883391,0.2,0.3,0.6360424028268552,35.7,64.3,0.0,9.667844522968197,4.4522968197879855,11.1,BOS,31,20,38.1,31.4,0.3,5.6,8.6,5.088339222614842,9.0,10.6,1443.3,Al Horford,27000000.0
2,Alec Burks,58,26.6,10142.8,1.92,1.01,0.92,4.05,4.17,3.93,0.9473684210526315,1.7,41.2,0.40601503759398494,0.9,30.9,0.40601503759398494,0.8,34.0,0.2706766917293233,0.4,50.0,0.9473684210526315,1.8,41.1,1.3533834586466165,2.8,36.6,147,10.9,3.3,8.6,38.2,1.7,4.4,38.7,2.7,3.3,82.4,0.8120300751879699,5.2781954887218046,6.090225563909774,1.0,1.488721804511278,0.40601503759398494,2.4,23.3,0,0,0.6,30,0.1,0.3,2.1654135338345863,0.3,0.3,0.8120300751879699,48.6,51.4,0.0,3.518796992481203,3.789473684210526,5.4,NYK,24,34,36.1,34.6,0.3,4.9,6.4,4.195488721804511,7.1,8.5,1542.8000000000002,Alec Burks,9536000.0
3,Alex Caruso,28,27.7,11085.6,2.1,1.12,0.98,4.22,4.53,3.91,1.55956678700361,2.3,51.6,0.3898916967509025,0.5,61.5,0.12996389891696752,0.3,50.0,0.12996389891696752,0.4,30.0,0.779783393501805,1.6,40.0,0.5198555956678701,1.4,30.0,221,8.4,2.8,6.5,42.9,1.1,3.1,34.5,1.7,2.1,81.4,1.1696750902527078,3.898916967509025,5.068592057761733,1.4,2.4693140794223827,0.5198555956678701,2.4,24.4,1,0,5.0,27,0.6,1.4,4.418772563176895,0.2,0.5,0.9097472924187725,31.6,68.4,0.14,2.729241877256318,2.9891696750902526,4.4,CHI,19,9,38.3,33.4,0.4,6.8,10.3,6.368231046931409,10.2,12.7,775.6,Alex Caruso,8604651.0
4,Alex Len,33,16.9,6480.8,1.23,0.64,0.59,4.12,4.47,3.79,3.8343195266272194,2.6,68.6,0.6390532544378699,0.9,32.3,0.42603550295857995,0.5,38.9,0.0,0.0,0.0,0.21301775147928997,0.4,30.8,0.21301775147928997,0.2,33.3,309,6.2,2.5,4.7,52.9,0.2,0.6,31.6,1.1,1.7,64.3,3.1952662721893494,6.816568047337279,9.798816568047338,1.2,0.8520710059171599,1.7041420118343198,2.7,15.8,2,0,-2.6,28,3.6,8.4,1.9171597633136097,0.2,0.1,0.6390532544378699,66.7,33.3,0.0,13.633136094674558,2.5562130177514795,7.6,SAC,13,20,19.2,15.5,0.2,2.0,3.3,2.9822485207100593,6.5,7.4,557.6999999999999,Alex Len,3731707.0
5,Andre Drummond,53,18.6,6619.2,1.25,0.64,0.61,3.87,3.93,3.82,4.838709677419354,4.4,57.1,0.3870967741935484,0.5,31.0,0.0,0.1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,6.4,2.7,5.1,53.3,0.0,0.1,0.0,0.9,1.8,50.5,5.419354838709676,12.0,17.419354838709676,1.6,2.32258064516129,1.7419354838709677,2.5,24.7,8,0,0.0,28,2.8,6.4,4.258064516129032,0.3,0.2,0.9677419354838709,61.5,38.5,0.0,9.677419354838708,1.9354838709677418,6.0,BKN,30,23,20.4,16.8,0.2,3.1,5.0,4.451612903225806,9.7,11.1,985.8000000000001,Andre Drummond,2401537.0
6,Andre Iguodala,25,19.9,7513.0,1.42,0.75,0.67,4.0,4.3,3.71,1.6281407035175879,1.2,74.2,0.0,0.1,33.3,0.0,0.1,0.0,0.18090452261306536,0.1,66.7,0.542713567839196,1.2,22.6,0.542713567839196,1.1,24.1,400,4.1,1.5,3.9,39.2,0.5,2.3,23.0,0.5,0.6,81.3,1.2663316582914572,4.703517587939698,5.969849246231155,0.9,1.4472361809045229,1.4472361809045229,1.0,17.9,0,0,4.6,38,0.5,1.1,3.437185929648241,0.3,0.2,0.9045226130653267,61.5,38.5,0.04,3.437185929648241,2.351758793969849,3.1,GSW,17,8,30.6,24.9,0.2,6.4,9.4,7.417085427135678,12.0,13.3,497.49999999999994,Andre Iguodala,2641691.0
7,Andrew Wiggins,54,31.6,11851.5,2.24,1.19,1.06,4.06,4.38,3.76,2.8481012658227844,3.6,70.1,0.9113924050632911,2.0,38.5,0.45569620253164556,1.0,40.4,0.5696202531645569,1.5,37.0,1.2531645569620253,2.5,45.3,1.481012658227848,3.3,38.5,59,17.6,6.6,13.9,47.8,2.3,5.5,40.9,2.1,3.1,65.3,1.1392405063291138,3.6455696202531644,4.784810126582278,1.4,1.1392405063291138,0.7974683544303797,1.9,29.6,0,0,4.9,27,0.3,0.8,1.5949367088607593,0.3,0.2,0.6835443037974682,60.0,40.0,0.02,4.556962025316455,4.670886075949366,8.1,GSW,39,15,27.3,33.5,0.5,4.7,5.8,3.1898734177215187,7.9,10.3,1706.4,Andrew Wiggins,31579390.0
8,Anthony Davis,37,35.1,12251.7,2.32,1.19,1.13,3.73,3.85,3.62,6.153846153846154,8.1,73.8,0.7179487179487178,1.6,44.3,0.6153846153846153,1.9,31.9,1.3333333333333333,2.9,43.1,0.4102564102564103,1.0,34.2,0.20512820512820515,1.5,16.7,22,23.1,9.2,17.2,53.7,0.3,1.8,18.2,4.4,6.1,70.9,2.8717948717948714,7.076923076923077,9.948717948717949,2.1,1.2307692307692306,2.358974358974359,2.5,47.7,17,0,-1.8,28,2.2,5.2,2.4615384615384612,0.6,0.2,0.8205128205128206,70.0,30.0,0.05,7.17948717948718,4.205128205128204,11.1,LAL,17,20,43.9,44.4,0.4,5.9,7.8,3.58974358974359,6.6,8.1,1298.7,Anthony Davis,35361360.0
9,Armoni Brooks,41,16.8,6881.9,1.3,0.72,0.58,4.34,4.72,3.94,1.0714285714285714,0.7,67.9,0.21428571428571427,0.1,75.0,0.0,0.1,0.0,0.0,0.0,0.0,0.6428571428571428,1.1,28.6,2.571428571428571,4.1,30.4,312,6.2,2.1,6.1,34.7,1.6,5.2,30.0,0.4,0.5,84.2,0.6428571428571428,3.6428571428571423,4.285714285714286,0.6,1.0714285714285714,0.42857142857142855,1.5,11.9,0,0,-1.7,23,0.0,0.0,2.571428571428571,0.1,0.1,0.6428571428571428,50.0,50.0,0.02,1.7142857142857142,2.7857142857142856,2.0,HOU,11,30,17.6,17.4,0.2,2.6,3.0,3.4285714285714284,6.8,8.9,688.8000000000001,Armoni Brooks,1489065.0
